player_name,team,position,gameweek,opponent_team,predicted_points,actual_points,pred_p_any_minutes,pred_p_60plus,pred_goals,pred_assists,pred_p_dc_hit,pred_p_clean_sheet,pred_saves
Cucurella,Chelsea,DEF,31,Everton,0.9677554725665736,1,0.33706782881850755,0.1472893226636749,0.015095546993326778,0.06323129378783587,0.0605426709434517,0.5176663977919141,0.0
Cucurella,Chelsea,DEF,32,Man City,1.9287299551574169,0,0.6381282965103344,0.3136793364786005,0.01591013778552098,0.08743745676541374,0.04801759650117671,0.47459665533925655,0.0
Cucurella,Chelsea,DEF,33,Man Utd,2.822541080228645,2,0.8598678795844358,0.5825568538066841,0.017895516468480074,0.09654722716243348,0.0557035058083962,0.4237041232714285,0.0
Cucurella,Chelsea,DEF,33,Brighton,3.743580057109082,1,0.9540316093989781,0.8091627792225019,0.0177952710035556,0.0672830520304986,0.11907996049902181,0.4364423906491173,0.0
Cucurella,Chelsea,DEF,35,Nott'm Forest,4.381459056784175,4,0.9802409352412695,0.9104350733513478,0.018923036536783715,0.09985175779466765,0.08458269907658302,0.5078586003284931,0.0
Cucurella,Chelsea,DEF,36,Liverpool,3.663189287917553,1,0.9800472516886202,0.9130770321744469,0.017468569601419768,0.06475269417256296,0.11489000654849801,0.3231970553729197,0.0
Cucurella,Chelsea,DEF,37,Spurs,4.037306896482603,1,0.9792834466011366,0.9152650724982363,0.022042221796453952,0.09410121685833027,0.06742852233452883,0.47211385758124536,0.0
Cucurella,Chelsea,DEF,38,Sunderland,4.077046216005966,1,0.9789459509335975,0.9176911602298098,0.019536554716727397,0.05379965785024959,0.11617234141585717,0.4911972642275344,0.0
James,Chelsea,DEF,31,Everton,4.134511424837633,0,0.9338472032049548,0.7629478192070722,0.028374904612261186,0.10549361969724663,0.0963611116171568,0.5176663977919141,0.0
James,Chelsea,DEF,32,Man City,3.983190331089859,0,0.9384444952111214,0.7396263570206251,0.02567137366159606,0.1495009137438642,0.06340699149493555,0.47459665533925655,0.0
James,Chelsea,DEF,33,Man Utd,2.994089089054601,0,0.8288864430123348,0.5029828815346624,0.029828163200083056,0.17795988556770856,0.0431935505709152,0.4237041232714285,0.0
James,Chelsea,DEF,33,Brighton,1.791621505542461,0,0.5853768039570697,0.255918455886648,0.04643332882691414,0.11494284828788558,0.05438762039996441,0.4364423906491173,0.0
James,Chelsea,DEF,35,Nott'm Forest,1.0560597390868536,0,0.2856964283049235,0.10419426536703395,0.10250973394917313,0.27257932692602627,0.025640650257911974,0.5078586003284931,0.0
James,Chelsea,DEF,36,Liverpool,0.24248905331694687,1,0.10542700029082795,0.038096724902202214,0.013371288581739088,0.0725443838945055,0.03394053813354173,0.3231970553729197,0.0
James,Chelsea,DEF,37,Spurs,0.5036198879719779,0,0.20311254197624048,0.06529540993138094,0.016412352552778436,0.1013400306094684,0.027160890229577947,0.47211385758124536,0.0
James,Chelsea,DEF,38,Sunderland,0.5008256971176688,1,0.2048858664567414,0.06541173154265555,0.016044413907131055,0.06831884915067862,0.051584901229430935,0.4911972642275344,0.0
Chalobah,Chelsea,DEF,31,Everton,4.876081479481481,0,0.968435157382515,0.9457052806078816,0.01514538229279959,0.012984307516098042,0.3103246677715901,0.5176663977919141,0.0
Chalobah,Chelsea,DEF,32,Man City,3.74099469509803,0,0.9417081005017712,0.7476662038319065,0.013710148315873786,0.018197339474491588,0.15103314443483767,0.47459665533925655,0.0
Chalobah,Chelsea,DEF,33,Man Utd,2.597912388745378,1,0.8288864430123348,0.5029828815346624,0.013157237791836543,0.018666344471675603,0.0931653499598013,0.4237041232714285,0.0
Chalobah,Chelsea,DEF,33,Brighton,1.7649990509602063,1,0.6469480193809414,0.2936965105572096,0.013697813688749033,0.01348128798685969,0.11306467335759364,0.4364423906491173,0.0
Chalobah,Chelsea,DEF,35,Nott'm Forest,1.8227270790419117,1,0.635615495868529,0.2991152507820375,0.01752103154963719,0.02263141665057353,0.06513664821140297,0.5078586003284931,0.0
Chalobah,Chelsea,DEF,36,Liverpool,1.6423301574916764,0,0.6333074002027786,0.3060449188936951,0.01675184248927577,0.015567091963896966,0.09827903954850012,0.3231970553729197,0.0
Chalobah,Chelsea,DEF,37,Spurs,1.7866030214080788,1,0.6434481417429911,0.293143767932662,0.021000481001394844,0.022935939034584067,0.0662329958454435,0.47211385758124536,0.0
Chalobah,Chelsea,DEF,38,Sunderland,2.2514480595683124,1,0.7436190972152781,0.3679901621643573,0.018836539787835584,0.014909864860289161,0.12893566897951947,0.4911972642275344,0.0
Colwill,Chelsea,DEF,31,Everton,0.24675823968099692,0,0.10501572986474665,0.03806882066974605,0.008826721848479305,0.011358092999228062,0.02170535077808823,0.5176663977919141,0.0
Colwill,Chelsea,DEF,32,Man City,0.23550061332895042,0,0.10197612453617001,0.03786016377283817,0.007985721110807607,0.0160961893870507,0.014193093900621599,0.47459665533925655,0.0
Colwill,Chelsea,DEF,33,Man Utd,0.23174700749416102,0,0.10522118776927238,0.03808277033138909,0.007656401238579755,0.01681984670692401,0.01238091164630904,0.4237041232714285,0.0
Colwill,Chelsea,DEF,33,Brighton,0.23476020532521777,0,0.1058396908916444,0.038124648777656076,0.008115107560962625,0.011347096241587654,0.02040473728909755,0.4364423906491173,0.0
Colwill,Chelsea,DEF,35,Nott'm Forest,0.2430927664502763,1,0.1037904054722553,0.037985225704071354,0.008809103056694115,0.016690960288976767,0.011307160057656127,0.5078586003284931,0.0
Colwill,Chelsea,DEF,36,Liverpool,0.5775215795872491,4,0.30269388311410445,0.09280835668635853,0.007403530378558822,0.011545718240991574,0.018057403389244074,0.3231970553729197,0.0
Colwill,Chelsea,DEF,37,Spurs,1.442153592325843,0,0.590630929140236,0.2365725609452969,0.009281229760708899,0.018550392346448393,0.028073047078752838,0.47211385758124536,0.0
Colwill,Chelsea,DEF,38,Sunderland,1.474187358425689,3,0.599869176832237,0.23157289564002545,0.00907315946139527,0.012505832579495006,0.053998251490160624,0.4911972642275344,0.0
Gusto,Chelsea,DEF,31,Everton,2.475376144909706,1,0.7518739558864371,0.4873713012024161,0.01683307829049771,0.030331123814204906,0.06002329546401145,0.5176663977919141,0.0
Gusto,Chelsea,DEF,32,Man City,1.4305795538496735,1,0.43649961479161226,0.27380251913168485,0.01371380097073366,0.03978872083143874,0.03700058401623613,0.47459665533925655,0.0
Gusto,Chelsea,DEF,33,Man Utd,1.57741241921865,2,0.4959829683267214,0.3163010465118113,0.012905366104690287,0.04048333329937565,0.03810274681099569,0.4237041232714285,0.0
Gusto,Chelsea,DEF,33,Brighton,2.1915659213056418,1,0.6173071313988178,0.4534533817965555,0.013442552361631553,0.03315120100373978,0.06902584487174046,0.4364423906491173,0.0
Gusto,Chelsea,DEF,35,Nott'm Forest,2.773167850274245,0,0.7093954571049591,0.5440523436721313,0.014356500287300435,0.06074183798798025,0.04569433548470078,0.5078586003284931,0.0
Gusto,Chelsea,DEF,36,Liverpool,3.0446343523267507,2,0.8990145573147165,0.7610555325775008,0.013241518311747458,0.056628061895085534,0.07423772555271331,0.3231970553729197,0.0
Gusto,Chelsea,DEF,37,Spurs,4.055870229971872,0,0.969284842547935,0.8942900924895489,0.01635071477246829,0.08115806675525016,0.053842685899948235,0.47211385758124536,0.0
Gusto,Chelsea,DEF,38,Sunderland,3.409414148734993,-1,0.9261926187257098,0.7071943978737614,0.016316647632420023,0.06206657214172822,0.07983227065639431,0.4911972642275344,0.0
B.Badiashile,Chelsea,DEF,31,Everton,0.24942960656907642,0,0.10501572986474665,0.03806882066974605,0.008826721848479305,0.011358092999228062,0.034424240088861274,0.5176663977919141,0.0
B.Badiashile,Chelsea,DEF,32,Man City,0.23717955923753328,0,0.10197612453617001,0.03786016377283817,0.007985721110807607,0.0160961893870507,0.02242514780647166,0.47459665533925655,0.0
B.Badiashile,Chelsea,DEF,33,Man Utd,0.23323060307620683,0,0.10522118776927238,0.03808277033138909,0.007656401238579755,0.01681984670692401,0.01943080156628888,0.4237041232714285,0.0
B.Badiashile,Chelsea,DEF,33,Brighton,0.2371398588345454,0,0.1058396908916444,0.038124648777656076,0.008115107560962625,0.011347096241587654,0.031646519503691455,0.4364423906491173,0.0
B.Badiashile,Chelsea,DEF,35,Nott'm Forest,0.2443794601181379,0,0.1037904054722553,0.037985225704071354,0.008809103056694115,0.016690960288976767,0.017505679381321103,0.5078586003284931,0.0
B.Badiashile,Chelsea,DEF,36,Liverpool,0.21784593126708138,0,0.10542700029082795,0.038096724902202214,0.007403530378558822,0.011545718240991574,0.026468894504269615,0.3231970553729197,0.0
B.Badiashile,Chelsea,DEF,37,Spurs,0.2402471726352885,0,0.10440147958297907,0.03802700112405076,0.009281229760708899,0.017011005671452115,0.017862729719061592,0.47211385758124536,0.0
B.Badiashile,Chelsea,DEF,38,Sunderland,0.24618185454319577,0,0.10542700029082795,0.038096724902202214,0.00907315946139527,0.011468047950842946,0.03454706249123784,0.4911972642275344,0.0
Fofana,Chelsea,DEF,31,Everton,1.6911285547861103,2,0.6638454486308449,0.36808935882236543,0.01531014928469436,0.015441896844063153,0.1471514355790953,0.5176663977919141,0.0
Fofana,Chelsea,DEF,32,Man City,2.2192362620292525,3,0.8236101816076115,0.5822587948307621,0.015882773513270127,0.02419119317935177,0.13530189053644215,0.47459665533925655,0.0
Fofana,Chelsea,DEF,33,Man Utd,2.9610990593637116,2,0.8908084558643593,0.68322112982103,0.015040409110263605,0.022864829382621698,0.18690285078358795,0.4237041232714285,0.0
Fofana,Chelsea,DEF,33,Brighton,3.944074905120508,0,0.9538159668833689,0.8414469290242584,0.01840161448263363,0.015016061302244704,0.3494910797543148,0.4364423906491173,0.0
Fofana,Chelsea,DEF,35,Nott'm Forest,3.3609806588155555,0,0.8831322105787697,0.7308829395050234,0.016639189936922427,0.021872216851537417,0.24457014679634823,0.5078586003284931,0.0
Fofana,Chelsea,DEF,36,Liverpool,2.0877069923380622,5,0.7730823225330877,0.4832133433814372,0.013547143199667174,0.01537521774251342,0.22848218935087808,0.3231970553729197,0.0
Fofana,Chelsea,DEF,37,Spurs,2.443274956270634,2,0.7662851212311068,0.49018026622431043,0.014983125512470453,0.02071556146351533,0.1257074373389138,0.47211385758124536,0.0
Fofana,Chelsea,DEF,38,Sunderland,2.334997794586774,-2,0.7070726815076028,0.4455988719225032,0.01447541469825189,0.013851312882594596,0.1854946317439664,0.4911972642275344,0.0
M.Sarr,Chelsea,DEF,31,Everton,0.7078731717314497,0,0.29436044086826657,0.10639615724021373,0.013847255044321119,0.011358092999228062,0.035950493628751384,0.5176663977919141,0.0
M.Sarr,Chelsea,DEF,32,Man City,0.674481272434127,0,0.28760151959411845,0.105854207010133,0.01252790320488272,0.0160961893870507,0.023594477819278842,0.47459665533925655,0.0
M.Sarr,Chelsea,DEF,33,Man Utd,0.6323790024029137,0,0.28291188862987976,0.10248727993107333,0.010222596948845045,0.01681984670692401,0.020580303761964288,0.4237041232714285,0.0
M.Sarr,Chelsea,DEF,33,Brighton,0.23997191422354633,0,0.1058396908916444,0.038124648777656076,0.01495843737937521,0.011347096241587654,0.024495515593206996,0.4364423906491173,0.0
M.Sarr,Chelsea,DEF,35,Nott'm Forest,0.2481914069499773,0,0.1037904054722553,0.037985225704071354,0.01623766727084402,0.016690960288976767,0.013583663104208877,0.5078586003284931,0.0
M.Sarr,Chelsea,DEF,36,Liverpool,0.2205771803911499,0,0.10542700029082795,0.038096724902202214,0.013646799469018674,0.011545718240991574,0.020692358769281015,0.3231970553729197,0.0
M.Sarr,Chelsea,DEF,37,Spurs,0.24434528569018976,1,0.10440147958297907,0.03802700112405076,0.01710793025677273,0.017011005671452115,0.0140093283086408,0.47211385758124536,0.0
M.Sarr,Chelsea,DEF,38,Sunderland,0.3053355277083692,0,0.13266907907686945,0.045695112131314934,0.015493569958831927,0.011468047950842946,0.0260514397808165,0.4911972642275344,0.0
Tosin,Chelsea,DEF,31,Everton,0.4641324981143916,1,0.2041751608857056,0.06536517978964905,0.009675375258157991,0.013429667779921703,0.04903644847656442,0.5176663977919141,0.0
Tosin,Chelsea,DEF,32,Man City,0.5682154076618031,0,0.26009476536423515,0.08220024735979922,0.0087001076067711,0.018820548043760172,0.03371977056127401,0.47459665533925655,0.0
Tosin,Chelsea,DEF,33,Man Utd,0.4063184383534637,0,0.1907508979210442,0.06162685815514928,0.008341327443317493,0.019666687898877135,0.027911408306340448,0.4237041232714285,0.0
Tosin,Chelsea,DEF,33,Brighton,0.40404168190599316,0,0.18731377888708456,0.06048346032777502,0.008841068707664459,0.013267647692054222,0.04151294423262333,0.4364423906491173,0.0
Tosin,Chelsea,DEF,35,Nott'm Forest,0.32405738954179175,0,0.1408662150423635,0.048394046148044434,0.009597147640011223,0.01951598682529784,0.021149260955641278,0.5078586003284931,0.0
Tosin,Chelsea,DEF,36,Liverpool,0.29947393109433845,0,0.1321055499149969,0.05654362896375101,0.008022758005829895,0.013368596728398484,0.03600056037024654,0.3231970553729197,0.0
Tosin,Chelsea,DEF,37,Spurs,0.251933458166002,0,0.0985312977588462,0.04313645106564403,0.010057507237671206,0.01969676290546754,0.022355182860101633,0.47211385758124536,0.0
Tosin,Chelsea,DEF,38,Sunderland,0.25863560155285953,0,0.09950556305235393,0.04321512233286616,0.009832034041204255,0.013278663580446872,0.042803486409108776,0.4911972642275344,0.0
Acheampong,Chelsea,DEF,31,Everton,0.44374958923474184,0,0.22758708899675464,0.08462133751506054,0.013295183839223393,0.014946352404491596,0.037291750788132134,0.5176663977919141,0.0
Acheampong,Chelsea,DEF,32,Man City,0.24756881424725805,1,0.10466023286189423,0.03863586949722807,0.012028432761279996,0.024583775252257672,0.020741160916025264,0.47459665533925655,0.0
Acheampong,Chelsea,DEF,33,Man Utd,0.2470529443631437,1,0.11080308679781876,0.03965825548285961,0.011174686990031699,0.018886922343888148,0.018313202105623566,0.4237041232714285,0.0
Acheampong,Chelsea,DEF,33,Brighton,0.30792952165275966,1,0.14000521653548,0.04760446994618334,0.011528574975910975,0.012636542003364972,0.029578317490175986,0.4364423906491173,0.0
Acheampong,Chelsea,DEF,35,Nott'm Forest,0.3244405421083982,0,0.1408662150423635,0.048394046148044434,0.012224964746577343,0.01845476829899784,0.016217624866282362,0.5078586003284931,0.0
Acheampong,Chelsea,DEF,36,Liverpool,0.289800697354332,0,0.1429941522490964,0.04853455723163936,0.010274360203939067,0.012765805639339567,0.024560935771832725,0.3231970553729197,0.0
Acheampong,Chelsea,DEF,37,Spurs,0.3194214377130352,2,0.141661071969536,0.048446692500701376,0.01288016565356554,0.018808634300503304,0.01657944200328772,0.47211385758124536,0.0
Acheampong,Chelsea,DEF,38,Sunderland,0.5949061940767245,1,0.24431843635224343,0.09395741592440558,0.01233615231646893,0.012600566442151226,0.035184505129499125,0.4911972642275344,0.0
Anselmino,Chelsea,DEF,31,Everton,0.24675823968099692,0,0.10501572986474665,0.03806882066974605,0.008826721848479305,0.011358092999228062,0.02170535077808823,0.5176663977919141,0.0
Anselmino,Chelsea,DEF,32,Man City,0.23550061332895042,0,0.10197612453617001,0.03786016377283817,0.007985721110807607,0.0160961893870507,0.014193093900621599,0.47459665533925655,0.0
Anselmino,Chelsea,DEF,33,Man Utd,0.23174700749416102,0,0.10522118776927238,0.03808277033138909,0.007656401238579755,0.01681984670692401,0.01238091164630904,0.4237041232714285,0.0
Anselmino,Chelsea,DEF,33,Brighton,0.23476020532521777,0,0.1058396908916444,0.038124648777656076,0.008115107560962625,0.011347096241587654,0.02040473728909755,0.4364423906491173,0.0
Anselmino,Chelsea,DEF,35,Nott'm Forest,0.2430927664502763,0,0.1037904054722553,0.037985225704071354,0.008809103056694115,0.016690960288976767,0.011307160057656127,0.5078586003284931,0.0
Anselmino,Chelsea,DEF,36,Liverpool,0.21590505258794337,0,0.10542700029082795,0.038096724902202214,0.007403530378558822,0.011545718240991574,0.017264048147150816,0.3231970553729197,0.0
Anselmino,Chelsea,DEF,37,Spurs,0.23895768257436922,0,0.10440147958297907,0.03802700112405076,0.009281229760708899,0.017011005671452115,0.011687098559091311,0.47211385758124536,0.0
Anselmino,Chelsea,DEF,38,Sunderland,0.24371940341739737,0,0.10542700029082795,0.038096724902202214,0.00907315946139527,0.011468047950842946,0.022868597207176093,0.4911972642275344,0.0
Palmer,Chelsea,MID,31,Everton,3.7430680332406507,2,0.9560662886367133,0.8595367038466487,0.27328466119680384,0.06786372631591407,0.05868631324762437,0.5176663977919141,0.0
Palmer,Chelsea,MID,32,Man City,3.6862369578384007,4,0.9534676704031484,0.8624187775032562,0.23062279932452595,0.06701884026946456,0.05666521592996869,0.47459665533925655,0.0
Palmer,Chelsea,MID,33,Man Utd,3.7811452850090266,2,0.9704323659748724,0.9010390850321924,0.22660460685785952,0.0760963073292219,0.07063259794205717,0.4237041232714285,0.0
Palmer,Chelsea,MID,33,Brighton,3.5983360160641493,0,0.9737900872126457,0.912551896106473,0.14810423388285304,0.06452714030061696,0.07028717883359287,0.4364423906491173,0.0
Palmer,Chelsea,MID,35,Nott'm Forest,4.015114902905794,0,0.9427778375019535,0.7483123496786074,0.2983997559646711,0.07953452964769826,0.049480366134682284,0.5078586003284931,0.0
Palmer,Chelsea,MID,36,Liverpool,3.6326387855539126,2,0.9422385697046775,0.7544467362696191,0.26116884040730626,0.05776454713065904,0.04112824987144871,0.3231970553729197,0.0
Palmer,Chelsea,MID,37,Spurs,4.197210557009614,2,0.9401158594063019,0.7595764257231348,0.3486765935932103,0.06488237084032965,0.050272693376151666,0.47211385758124536,0.0
Palmer,Chelsea,MID,38,Sunderland,3.727266708222222,8,0.9357844098056286,0.7576573973997442,0.26267330798024313,0.04653510418787397,0.042822140534620884,0.4911972642275344,0.0
Neto,Chelsea,MID,31,Everton,1.8913180185796419,2,0.5972685475544766,0.26373625016032326,0.27938269037425334,0.044561579497534136,0.01827964960031831,0.5176663977919141,0.0
Neto,Chelsea,MID,32,Man City,1.746626365617976,2,0.5526934268145792,0.286317155754042,0.25151128351244684,0.05083000854073772,0.017286473429090277,0.47459665533925655,0.0
Neto,Chelsea,MID,33,Man Utd,1.7242133027682969,2,0.5759090571717089,0.3069988060201489,0.21691260160348833,0.05097625741146639,0.02069278772355842,0.4237041232714285,0.0
Neto,Chelsea,MID,33,Brighton,2.0039809305048357,2,0.7096285770817015,0.4157120605220444,0.18066316500973933,0.03803747972913423,0.021765331029263067,0.4364423906491173,0.0
Neto,Chelsea,MID,35,Nott'm Forest,3.047324776374739,0,0.8893124130601933,0.6826438301452655,0.1716304154925516,0.04518978806991086,0.025337288568390313,0.5078586003284931,0.0
Neto,Chelsea,MID,36,Liverpool,2.6427216183298596,0,0.9012250206674717,0.6569713830787127,0.11744264764531903,0.042653257870486155,0.019579897725655878,0.3231970553729197,0.0
Neto,Chelsea,MID,37,Spurs,2.6534631625706036,5,0.8276437473436371,0.5026020259988715,0.18867598743056224,0.049259549020307235,0.021550657708367484,0.47211385758124536,0.0
Neto,Chelsea,MID,38,Sunderland,2.4561953352690415,6,0.8167627524680675,0.4999820945321697,0.14867590299041483,0.04114028438266293,0.02417388346891147,0.4911972642275344,0.0
Enzo,Chelsea,MID,31,Everton,3.1967688122229667,2,0.9610344818524477,0.9003466818311698,0.09450319424276822,0.11505349392444633,0.10627759450449067,0.5176663977919141,0.0
